Current,Volt,Power,Actual_Label,Predicted_Label
0.14288265,5.000235,0.7144461,1,1
0.13998176,5.0002613,0.6998165,0,0
0.14003308,5.0002604,0.7000355,0,0
0.1399659,5.000264,0.69979674,0,0
0.13997395,5.000255,0.6997523,0,0
0.13999116,5.000261,0.6999105,0,0
0.14288265,5.0002327,0.71444577,1,1
0.14288263,5.0002346,0.7144457,1,1
0.13991854,5.0002446,0.6996297,0,0
0.14000969,5.000264,0.6999568,0,0
0.13999774,5.000272,0.70004165,0,0
0.13996184,5.000256,0.6997269,0,0
0.14288263,5.000234,0.7144458,1,1
0.13999937,5.0002656,0.6997924,0,0
0.14288263,5.000233,0.71444595,1,1
0.1428826,5.000234,0.7144454,1,1
0.14288262,5.000233,0.7144455,1,1
0.13991538,5.000257,0.69968206,0,0
0.14288259,5.0002365,0.71444565,1,1
0.14000508,5.0002747,0.7000491,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288257,5.000234,0.71444523,1,1
0.14288265,5.0002346,0.714446,1,1
0.13998488,5.0002675,0.6998894,0,0
0.13996734,5.0002584,0.69980586,0,0
0.13998304,5.000262,0.6999623,0,0
0.1399968,5.0002513,0.6996067,0,0
0.13997672,5.0002594,0.6999174,0,0
0.14288259,5.0002346,0.7144456,1,1
0.14003539,5.0002584,0.7000342,0,0
0.13994233,5.0002503,0.69960284,0,0
0.1428826,5.000235,0.7144456,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.000234,0.71444595,1,1
0.14288265,5.000235,0.714446,1,1
0.13999112,5.000253,0.6999098,0,0
0.13997899,5.0002613,0.69979507,0,0
0.13999355,5.0002475,0.6998209,0,0
0.14288265,5.000234,0.71444595,1,1
0.13991134,5.000257,0.69949925,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14001128,5.0002675,0.70001006,0,0
0.14288265,5.000235,0.714446,1,1
0.13993622,5.000256,0.69974387,0,0
0.13993302,5.0002623,0.69984436,0,0
0.13997823,5.000267,0.6998607,0,0
0.14288263,5.000234,0.71444577,1,1
0.13996892,5.000264,0.6998393,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14288263,5.0002356,0.7144458,1,1
0.13998409,5.0002685,0.6998653,0,0
0.13997903,5.000271,0.69980365,0,0
0.14288263,5.0002346,0.7144458,1,1
0.1428826,5.0002365,0.71444565,1,1
0.14288262,5.0002356,0.71444577,1,1
0.1428826,5.000234,0.71444535,1,1
0.13996944,5.0002584,0.699835,0,0
0.13987654,5.0002394,0.6994607,0,0
0.13997293,5.000255,0.69972545,0,0
0.14288263,5.0002346,0.7144457,1,1
0.13994613,5.0002604,0.69976676,0,0
0.14288266,5.000235,0.714446,1,1
0.13998479,5.000259,0.6999516,0,0
0.13999759,5.0002623,0.6998967,0,0
0.13994293,5.000255,0.69972867,0,0
0.14288262,5.000234,0.7144457,1,1
0.13996772,5.0002656,0.699862,0,0
0.14288262,5.000235,0.7144457,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14003293,5.0002694,0.7000923,0,0
0.14288262,5.000234,0.71444565,1,1
0.13998748,5.000267,0.6999809,0,0
0.14288257,5.0002327,0.71444523,1,1
0.14288267,5.000233,0.71444625,1,1
0.13998698,5.0002694,0.6999013,0,0
0.14288263,5.0002346,0.71444577,1,1
0.1399616,5.000251,0.69968563,0,0
0.14288265,5.0002346,0.714446,1,1
0.14002505,5.000267,0.6999773,0,0
0.1400328,5.0002685,0.7000955,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288259,5.000234,0.7144454,1,1
0.14004065,5.000255,0.7001977,0,0
0.13999774,5.0002713,0.69995874,0,0
0.1398948,5.0002184,0.69927347,0,0
0.14288263,5.000233,0.7144456,1,1
0.13999833,5.0002723,0.6999774,0,0
0.14288259,5.000233,0.7144455,1,1
0.13997126,5.0002646,0.6998862,0,0
0.1399766,5.000263,0.6998587,0,0
0.1399971,5.0002666,0.70001686,0,0
0.13997984,5.0002694,0.69985193,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14004117,5.000269,0.7001681,0,0
0.1400301,5.000274,0.7001107,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13997583,5.000269,0.6998857,0,0
0.14001505,5.000256,0.7000406,0,0
0.14002343,5.0002623,0.69996125,0,0
0.14288263,5.0002356,0.71444595,1,1
0.13996212,5.0002527,0.69967985,0,0
0.1400208,5.000274,0.7000545,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288259,5.0002346,0.7144454,1,1
0.13997346,5.000261,0.6998191,0,0
0.13995072,5.000255,0.6996424,0,0
0.14288263,5.000235,0.7144459,1,1
0.13996454,5.000263,0.69984835,0,0
0.14288262,5.0002346,0.7144454,1,1
0.14288265,5.000234,0.71444595,1,1
0.14288265,5.000235,0.7144458,1,1
0.13998418,5.0002666,0.69991255,0,0
0.14288257,5.000233,0.71444523,1,1
0.13996972,5.0002623,0.69984907,0,0
0.14288265,5.000234,0.714446,1,1
0.14000116,5.000261,0.69990003,0,0
0.14288262,5.000235,0.7144457,1,1
0.13992667,5.000264,0.69981474,0,0
0.1428826,5.000234,0.7144457,1,1
0.13995518,5.0002604,0.69976574,0,0
0.14288256,5.000235,0.71444505,1,1
0.14288259,5.000234,0.71444535,1,1
0.13999438,5.000264,0.6999117,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13999943,5.0002646,0.6999692,0,0
0.13995533,5.0002613,0.69986016,0,0
0.14288263,5.000234,0.71444577,1,1
0.14011572,5.0002594,0.70028406,0,0
0.14008506,5.000272,0.7002656,0,0
0.14288256,5.000234,0.7144453,1,1
0.14288257,5.0002346,0.7144452,1,1
0.13994755,5.0002594,0.69969803,0,0
0.13998531,5.000267,0.69988847,0,0
0.1428826,5.0002356,0.7144453,1,1
0.13999991,5.0002594,0.69987756,0,0
0.14288265,5.0002365,0.714446,1,1
0.13997996,5.000267,0.6999303,0,0
0.14288263,5.0002346,0.7144456,1,1
0.14288262,5.000234,0.7144455,1,1
0.14288262,5.000233,0.71444565,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288265,5.000233,0.7144461,1,1
0.14288262,5.000234,0.71444577,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288262,5.000234,0.71444577,1,1
0.13985537,5.000241,0.69963986,0,0
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.0002346,0.7144458,1,1
0.1399518,5.0002675,0.69987506,0,0
0.14288266,5.0002346,0.7144461,1,1
0.13999015,5.0002604,0.69985473,0,0
0.13997321,5.000261,0.69982696,0,0
0.1428826,5.0002346,0.7144455,1,1
0.1399656,5.000252,0.6998733,0,0
0.14288256,5.000235,0.7144448,1,1
0.13999408,5.000263,0.69997585,0,0
0.14000455,5.000258,0.6998835,0,0
0.14288263,5.000232,0.7144459,1,1
0.14000106,5.0002604,0.69994426,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288265,5.000233,0.7144461,1,1
0.13999692,5.000266,0.69997615,0,0
0.14003631,5.0002656,0.70015955,0,0
0.13987373,5.000233,0.69936556,0,0
0.13996014,5.0002613,0.69970083,0,0
0.14288263,5.0002346,0.7144457,1,1
0.13998228,5.000253,0.699751,0,0
0.14288263,5.000233,0.71444565,1,1
0.14288263,5.000233,0.7144458,1,1
0.13996282,5.0002685,0.69983876,0,0
0.14288262,5.000233,0.7144455,1,1
0.14001033,5.0002666,0.69987386,0,0
0.14000203,5.00027,0.7000483,0,0
0.14288265,5.000233,0.7144461,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288257,5.0002356,0.71444523,1,1
0.14288263,5.000233,0.7144459,1,1
0.14002098,5.0002685,0.7000627,0,0
0.14288263,5.000235,0.7144458,1,1
0.13998117,5.0002584,0.69995916,0,0
0.14288263,5.000233,0.7144459,1,1
0.14288262,5.000234,0.7144455,1,1
0.13991523,5.000258,0.6996228,0,0
0.13995603,5.00025,0.6997771,0,0
0.13999435,5.0002537,0.699845,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288265,5.0002346,0.7144461,1,1
0.1428826,5.000233,0.7144455,1,1
0.1399885,5.000253,0.6998569,0,0
0.13996834,5.000257,0.6998257,0,0
0.139967,5.0002584,0.6998009,0,0
0.1428826,5.0002346,0.7144456,1,1
0.1400302,5.0002594,0.70004797,0,0
0.14000976,5.000266,0.7000714,0,0
0.14000177,5.0002666,0.7000383,0,0
0.1400154,5.0002685,0.7000264,0,0
0.14002667,5.0002666,0.70008993,0,0
0.14288259,5.000235,0.7144455,1,1
0.14288266,5.0002365,0.71444625,1,1
0.13997748,5.000264,0.6999083,0,0
0.14288265,5.000234,0.714446,1,1
0.14288263,5.0002346,0.71444577,1,1
0.1399815,5.0002604,0.69979036,0,0
0.14288263,5.000233,0.7144459,1,1
0.13991366,5.0002484,0.6994252,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288262,5.000234,0.7144456,1,1
0.13995801,5.000257,0.69979894,0,0
0.14288263,5.000233,0.71444577,1,1
0.13993914,5.000261,0.69956994,0,0
0.14288263,5.0002356,0.7144459,1,1
0.13997002,5.000271,0.69991624,0,0
0.13992268,5.0002584,0.6997839,0,0
0.13996741,5.0002594,0.6999041,0,0
0.14288263,5.0002365,0.7144458,1,1
0.13997245,5.0002584,0.6997612,0,0
0.14288262,5.0002346,0.71444577,1,1
0.1428826,5.000234,0.7144455,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13995935,5.0002594,0.69975454,0,0
0.139964,5.0002604,0.69989324,0,0
0.14004663,5.000266,0.7001186,0,0
0.14288263,5.000232,0.7144457,1,1
0.14288263,5.0002356,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
0.13995671,5.0002527,0.6997135,0,0
0.14288263,5.000234,0.71444595,1,1
0.13996337,5.000255,0.69970757,0,0
0.13999785,5.000263,0.69996554,0,0
0.14288263,5.0002327,0.7144458,1,1
0.13999926,5.0002594,0.69993234,0,0
0.14288263,5.000234,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.13995753,5.0002604,0.69998926,0,0
0.14288263,5.0002356,0.7144459,1,1
0.13995413,5.000261,0.699759,0,0
0.13993457,5.000254,0.69967693,0,0
0.14288263,5.0002365,0.71444595,1,1
0.13997446,5.000263,0.69978595,0,0
0.14288263,5.000233,0.7144459,1,1
0.13998497,5.0002623,0.69995004,0,0
0.13999633,5.000259,0.699835,0,0
0.14288266,5.0002365,0.7144461,1,1
0.14288262,5.000234,0.7144456,1,1
0.14288257,5.0002346,0.7144453,1,1
0.14002378,5.0002666,0.70012015,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.000232,0.7144458,1,1
0.14288257,5.0002356,0.71444523,1,1
0.14288265,5.0002346,0.714446,1,1
0.13998152,5.000266,0.6998796,0,0
0.13993268,5.000252,0.6995672,0,0
0.13996027,5.0002666,0.6997269,0,0
0.14288262,5.000234,0.7144454,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.0002346,0.71444595,1,1
0.13997439,5.000257,0.6997893,0,0
0.13999334,5.000258,0.6998552,0,0
0.1428826,5.0002346,0.7144455,1,1
0.13994081,5.0002437,0.6995493,0,0
0.14000052,5.0002656,0.6999687,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13998176,5.000266,0.6998386,0,0
0.14288259,5.0002346,0.71444535,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288259,5.000234,0.7144455,1,1
0.1428826,5.000235,0.7144453,1,1
0.14288266,5.0002356,0.71444625,1,1
0.14288263,5.000234,0.7144459,1,1
0.1399685,5.000264,0.6999029,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288259,5.0002327,0.71444535,1,1
0.14288263,5.000235,0.71444565,1,1
0.13989028,5.0002007,0.69949365,0,0
0.14288257,5.000235,0.71444535,1,1
0.14002648,5.0002694,0.70002735,0,0
0.14288266,5.000234,0.7144462,1,1
0.13993943,5.000259,0.6997542,0,0
0.13998874,5.000261,0.6998252,0,0
0.14288265,5.000233,0.7144459,1,1
0.1400858,5.0002594,0.7002059,0,0
0.14004774,5.0002723,0.70012194,0,0
0.14288263,5.0002346,0.714446,1,1
0.14288263,5.000234,0.71444595,1,1
0.14002769,5.0002623,0.70012695,0,0
0.1399585,5.0002613,0.69981056,0,0
0.14288259,5.0002327,0.7144456,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288266,5.0002346,0.7144461,1,1
0.13999875,5.0002646,0.69992596,0,0
0.14000207,5.000252,0.6998271,0,0
0.14288263,5.0002356,0.7144457,1,1
0.14288265,5.000233,0.714446,1,1
0.13996564,5.0002584,0.6998695,0,0
0.13996941,5.000261,0.6998994,0,0
0.14003414,5.0002656,0.7000337,0,0
0.13998516,5.0002694,0.69988924,0,0
0.13999864,5.00027,0.70001125,0,0
0.14288263,5.0002346,0.71444577,1,1
0.1399788,5.0002656,0.6998605,0,0
0.14288263,5.0002346,0.71444595,1,1
0.1428826,5.000234,0.71444535,1,1
0.14288265,5.000235,0.714446,1,1
0.14288263,5.0002375,0.71444565,1,1
0.1428826,5.0002346,0.7144457,1,1
0.1400862,5.000275,0.7003126,0,0
0.14288263,5.0002346,0.7144457,1,1
0.1400032,5.000262,0.69991255,0,0
0.14288262,5.0002346,0.7144455,1,1
0.13998364,5.000266,0.6999858,0,0
0.13999079,5.000258,0.69983727,0,0
0.14004533,5.0002685,0.70020264,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14003988,5.000267,0.7001037,0,0
0.14288263,5.000233,0.7144459,1,1
0.13999477,5.000262,0.7000304,0,0
0.1400472,5.0002694,0.7001417,0,0
0.14288263,5.000235,0.7144459,1,1
0.13997388,5.0002594,0.6997206,0,0
0.1400738,5.000267,0.7003305,0,0
0.1399879,5.000257,0.69991887,0,0
0.14288265,5.0002327,0.71444595,1,1
0.14288262,5.000235,0.7144457,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.0002365,0.7144458,1,1
0.13989726,5.0002565,0.6996777,0,0
0.14288262,5.000234,0.7144456,1,1
0.1400102,5.0002646,0.70003325,0,0
0.1400029,5.0002646,0.6999161,0,0
0.13997851,5.0002565,0.6997835,0,0
0.14000304,5.0002728,0.7000651,0,0
0.14288263,5.0002346,0.71444595,1,1
0.1399945,5.0002694,0.69991195,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.0002356,0.7144457,1,1
0.14288263,5.000234,0.71444595,1,1
0.13997732,5.0002623,0.69983006,0,0
0.14288265,5.000234,0.7144459,1,1
0.13998862,5.0002604,0.69993246,0,0
0.14288265,5.0002356,0.71444595,1,1
0.14288262,5.0002346,0.71444577,1,1
0.13996339,5.000259,0.6996606,0,0
0.14288263,5.0002327,0.71444577,1,1
0.1428826,5.000235,0.7144454,1,1
0.13987626,5.000178,0.6992331,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13993005,5.000263,0.69983524,0,0
0.14288263,5.000233,0.71444595,1,1
0.14288262,5.0002327,0.71444565,1,1
0.13997944,5.0002656,0.6999623,0,0
0.14288265,5.000235,0.7144461,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14003998,5.000264,0.700124,0,0
0.14288262,5.000235,0.7144455,1,1
0.13991417,5.000255,0.69956684,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288265,5.0002346,0.714446,1,1
0.13990746,5.0002594,0.69957113,0,0
0.13997589,5.0002594,0.69984907,0,0
0.14001593,5.0002666,0.70003396,0,0
0.14288262,5.000232,0.7144455,1,1
0.14288259,5.000234,0.71444523,1,1
0.14000519,5.0002623,0.6999092,0,0
0.14288263,5.000233,0.71444577,1,1
0.13998277,5.0002646,0.6999302,0,0
0.14288266,5.0002327,0.7144461,1,1
0.13995415,5.000251,0.69975054,0,0
0.14288265,5.0002356,0.7144458,1,1
0.14288263,5.000233,0.71444577,1,1
0.1399867,5.000254,0.6998712,0,0
0.14288265,5.0002327,0.71444595,1,1
0.13997896,5.0002646,0.6999134,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288262,5.0002346,0.7144455,1,1
0.14288266,5.000235,0.7144462,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.000234,0.71444577,1,1
0.13999052,5.000266,0.7000691,0,0
0.14288263,5.000234,0.7144459,1,1
0.14004086,5.0002646,0.70008296,0,0
0.13994418,5.0002513,0.6997786,0,0
0.13998836,5.000257,0.6999365,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13993798,5.000254,0.6996782,0,0
0.14004622,5.0002623,0.70020896,0,0
0.14288265,5.000233,0.71444595,1,1
0.1400175,5.000269,0.7000015,0,0
0.14288265,5.000234,0.71444595,1,1
0.13997705,5.000263,0.6998899,0,0
0.13999733,5.0002666,0.6999104,0,0
0.14288265,5.000235,0.7144459,1,1
0.1428826,5.0002346,0.7144456,1,1
0.13999042,5.000256,0.6999148,0,0
0.1399765,5.0002537,0.6997017,0,0
0.14288266,5.0002346,0.7144462,1,1
0.13996781,5.0002503,0.69967383,0,0
0.1399781,5.00025,0.69979274,0,0
0.14288265,5.000237,0.714446,1,1
0.14288265,5.000233,0.7144461,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288262,5.0002327,0.71444565,1,1
0.13997392,5.000257,0.6998573,0,0
0.1400497,5.0002675,0.7000389,0,0
0.14288263,5.000235,0.71444595,1,1
0.1428826,5.000232,0.7144455,1,1
0.13998686,5.000262,0.6998596,0,0
0.14288259,5.0002365,0.71444565,1,1
0.14288266,5.000234,0.7144462,1,1
0.14288257,5.0002346,0.7144454,1,1
0.14003932,5.0002666,0.7001484,0,0
0.13997562,5.0002584,0.69972396,0,0
0.13996391,5.000254,0.69980645,0,0
0.14288263,5.000235,0.71444565,1,1
0.14288259,5.000234,0.71444535,1,1
0.1400162,5.000266,0.7000646,0,0
0.14288266,5.0002356,0.7144461,1,1
0.139915,5.0002475,0.6995708,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.000234,0.7144462,1,1
0.13998745,5.000272,0.69999665,0,0
0.1428826,5.000233,0.7144455,1,1
0.13997923,5.0002594,0.699945,0,0
0.14005439,5.000261,0.7001561,0,0
0.13991064,5.0002503,0.69979614,0,0
0.13997413,5.0002584,0.69985306,0,0
0.14288263,5.000237,0.7144459,1,1
0.1399275,5.0002556,0.6996461,0,0
0.13995863,5.000267,0.6997985,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14004177,5.000267,0.70002896,0,0
0.13998789,5.000262,0.6999881,0,0
0.13997826,5.000262,0.69988954,0,0
0.13996896,5.0002666,0.6998762,0,0
0.14288263,5.0002365,0.7144459,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13995795,5.0002446,0.6995612,0,0
0.14288263,5.0002327,0.7144456,1,1
0.14288259,5.000234,0.7144455,1,1
0.13996588,5.000252,0.6997778,0,0
0.13998935,5.000262,0.6998978,0,0
0.13997881,5.0002604,0.70005196,0,0
0.14288263,5.000234,0.71444565,1,1
0.1428826,5.000234,0.71444523,1,1
0.14288265,5.000234,0.7144461,1,1
0.13995403,5.000256,0.69981635,0,0
0.13996808,5.000258,0.699847,0,0
0.13999107,5.0002604,0.69977105,0,0
0.14288263,5.000234,0.7144459,1,1
0.13998775,5.0002604,0.69979143,0,0
0.14288262,5.000233,0.71444565,1,1
0.13994887,5.000251,0.6997266,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288257,5.0002365,0.7144451,1,1
0.13996251,5.000258,0.6998072,0,0
0.14000815,5.000261,0.6998864,0,0
0.13996209,5.0002527,0.69963926,0,0
0.14288262,5.000235,0.7144457,1,1
0.13998477,5.000266,0.69986707,0,0
0.13999669,5.000261,0.6999586,0,0
0.1428826,5.0002346,0.7144457,1,1
0.13997051,5.0002604,0.69988036,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13996811,5.0002747,0.6998666,0,0
0.13999361,5.0002637,0.6998997,0,0
0.14288262,5.0002356,0.7144454,1,1
0.14288263,5.000233,0.7144458,1,1
0.13998744,5.000258,0.69990116,0,0
0.13995537,5.0002604,0.69979656,0,0
0.13998878,5.000267,0.6999477,0,0
0.14288265,5.0002356,0.7144459,1,1
0.13996963,5.0002604,0.6997237,0,0
0.14288263,5.0002327,0.7144457,1,1
0.14288267,5.0002356,0.7144463,1,1
0.14288262,5.0002346,0.71444535,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.000235,0.7144458,1,1
0.13996267,5.000259,0.69983107,0,0
0.14288251,5.0002346,0.7144449,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.1400005,5.0002646,0.6999371,0,0
0.14288263,5.000234,0.71444577,1,1
0.13998735,5.0002623,0.69989467,0,0
0.1428826,5.0002346,0.7144455,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288253,5.0002346,0.7144449,1,1
0.13998076,5.0002656,0.699772,0,0
0.13997234,5.000258,0.6998517,0,0
0.14288262,5.0002346,0.7144457,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14288265,5.000234,0.71444595,1,1
0.14003788,5.0002594,0.700157,0,0
0.14288265,5.000232,0.7144459,1,1
0.14288266,5.0002327,0.714446,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288259,5.000233,0.7144453,1,1
0.13995145,5.000255,0.699729,0,0
0.14288263,5.000234,0.7144459,1,1
0.13989303,5.0002437,0.69972086,0,0
0.14002039,5.0002637,0.70013255,0,0
0.1399756,5.0002613,0.69972056,0,0
0.13996081,5.000255,0.6998215,0,0
0.14288263,5.000235,0.7144457,1,1
0.1428826,5.0002346,0.7144454,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13992861,5.000261,0.6996321,0,0
0.1399849,5.0002694,0.6999199,0,0
0.13998564,5.000264,0.6999652,0,0
0.1428826,5.000234,0.7144454,1,1
0.1400372,5.000266,0.70010924,0,0
0.1400079,5.0002613,0.7001035,0,0
0.13994229,5.0002604,0.69966716,0,0
0.14002407,5.000266,0.7000598,0,0
0.14288265,5.000233,0.71444595,1,1
0.13994718,5.000252,0.6995312,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14008579,5.0002656,0.70018655,0,0
0.14288265,5.000233,0.7144461,1,1
0.13998525,5.0002584,0.6998968,0,0
0.14288253,5.000234,0.7144452,1,1
0.14288263,5.0002365,0.7144457,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13998592,5.000266,0.699918,0,0
0.13998231,5.0002503,0.69969386,0,0
0.1428826,5.000235,0.7144454,1,1
0.14288263,5.000233,0.71444565,1,1
0.14002311,5.000257,0.69990784,0,0
0.14004782,5.0002666,0.70009494,0,0
0.13997978,5.000264,0.6998746,0,0
0.13999942,5.000263,0.69994855,0,0
0.13992041,5.0002613,0.69963855,0,0
0.14288265,5.000235,0.7144461,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288263,5.000233,0.7144458,1,1
0.13996942,5.000257,0.69992286,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13994788,5.000258,0.6997746,0,0
0.13993262,5.0002666,0.6997325,0,0
0.14000426,5.000262,0.69996053,0,0
0.13994686,5.000249,0.69985414,0,0
0.14288265,5.0002356,0.714446,1,1
0.13997057,5.0002584,0.6998581,0,0
0.14288256,5.000233,0.71444535,1,1
0.1398894,5.000251,0.69963247,0,0
0.14288262,5.000233,0.71444565,1,1
0.13993755,5.000264,0.6997864,0,0
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288259,5.0002327,0.7144453,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.000234,0.71444595,1,1
0.13999249,5.0002594,0.69987243,0,0
0.14001594,5.0002675,0.7000312,0,0
0.13999186,5.000263,0.69997555,0,0
0.13997033,5.0002584,0.69978917,0,0
0.14288265,5.0002346,0.71444625,1,1
0.1399748,5.000257,0.6997976,0,0
0.14288263,5.0002356,0.7144458,1,1
0.13999161,5.0002694,0.69989866,0,0
0.13996042,5.00027,0.6999318,0,0
0.14288262,5.000235,0.71444565,1,1
0.14001976,5.000263,0.700113,0,0
0.1428826,5.0002356,0.7144455,1,1
0.14288265,5.000234,0.714446,1,1
0.14288265,5.000235,0.714446,1,1
0.13996908,5.000262,0.6998522,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002327,0.71444595,1,1
0.14003742,5.0002747,0.7000096,0,0
0.14288263,5.000234,0.71444595,1,1
0.14288259,5.000233,0.71444535,1,1
0.1399811,5.000253,0.6998713,0,0
0.14288263,5.0002327,0.71444595,1,1
0.14288262,5.000235,0.71444565,1,1
0.14000553,5.000255,0.69990087,0,0
0.13998456,5.0002613,0.69994026,0,0
0.14288262,5.0002327,0.71444577,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14001404,5.0002675,0.70006734,0,0
0.14288266,5.000234,0.714446,1,1
0.1428826,5.000233,0.7144457,1,1
0.13999735,5.000264,0.70004994,0,0
0.14288265,5.000234,0.71444595,1,1
0.1428826,5.000233,0.7144455,1,1
0.14288259,5.000233,0.7144456,1,1
0.13997307,5.000255,0.6998481,0,0
0.1399705,5.000255,0.69971895,0,0
0.14288256,5.0002356,0.7144452,1,1
0.14288263,5.0002356,0.7144459,1,1
0.14288265,5.0002365,0.714446,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.71444595,1,1
0.13998759,5.000255,0.6997714,0,0
0.14288263,5.000233,0.71444577,1,1
0.13995883,5.00027,0.69984263,0,0
0.14288265,5.000235,0.7144461,1,1
0.14288257,5.000233,0.71444523,1,1
0.14288265,5.000233,0.7144458,1,1
0.14288254,5.000232,0.71444464,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14002296,5.000264,0.7000307,0,0
0.13994318,5.00025,0.69955873,0,0
0.13995434,5.000261,0.69975585,0,0
0.13995923,5.0002513,0.6997217,0,0
0.14288263,5.000234,0.7144458,1,1
0.13999884,5.000266,0.7000001,0,0
0.13994028,5.000255,0.69958556,0,0
0.14288263,5.000233,0.71444565,1,1
0.14000735,5.000266,0.69977176,0,0
0.13995665,5.0002584,0.6997417,0,0
0.14001831,5.0002675,0.70007855,0,0
0.13996893,5.000262,0.6998107,0,0
0.14000443,5.0002556,0.69988054,0,0
0.14288265,5.000235,0.7144459,1,1
0.14001565,5.000266,0.6999938,0,0
0.14288263,5.000234,0.7144459,1,1
0.13998449,5.000257,0.69994336,0,0
0.14001128,5.0002694,0.70007265,0,0
0.13996509,5.0002604,0.6997561,0,0
0.13999188,5.0002646,0.6999437,0,0
0.14288263,5.0002327,0.7144458,1,1
0.13996342,5.000248,0.6997497,0,0
0.14288257,5.000234,0.71444535,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288266,5.000234,0.71444625,1,1
0.14003587,5.000266,0.7000432,0,0
0.13995188,5.000267,0.6998151,0,0
0.13999277,5.0002694,0.69988805,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13998969,5.0002584,0.6999247,0,0
0.14288265,5.000234,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.1399643,5.0002637,0.6998379,0,0
0.14001852,5.0002584,0.7000561,0,0
0.13990477,5.000247,0.6996231,0,0
0.14288257,5.000234,0.71444523,1,1
0.13997489,5.000257,0.6997597,0,0
0.14288262,5.000234,0.7144456,1,1
0.13998802,5.0002537,0.69987506,0,0
0.14288259,5.000234,0.71444535,1,1
0.14288263,5.0002356,0.71444595,1,1
0.14288254,5.000233,0.7144452,1,1
0.14288253,5.000234,0.71444505,1,1
0.1428826,5.000233,0.71444535,1,1
0.1399725,5.000261,0.6998828,0,0
