Current,Volt,Power
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0178884733512485,0.6395087240082238,-1.0179753631976394
-0.9762800448227937,1.2390630993175131,-0.9761050961516325
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9711214142058927,1.0545848300073326,-0.9710207029755409
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0773484788829208,0.9623456953317613,-1.0773232487606934
-1.1730546521702105,-2.219904450524865,-1.17437212292081
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9751261406058593,1.2390630993175131,-0.9749508484619628
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9851040182464532,1.2851826666552988,-0.9849132281684513
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9908735393311443,1.1929435320206898,-0.9907227604813603
-0.9784520998193906,1.4235413686686558,-0.9782018889253031
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.084407657621837,1.7002587726544076,-1.0840810294991183
-0.9548310017314632,1.1468239646829042,-0.9546866044343435
-0.970714153894039,1.2390630993175131,-0.9705372768843343
-1.306432404304615,-3.5573719031158384,-1.3083442943228238
-1.0049240200903315,0.6856282913460096,-1.0049873608118836
-1.0168024458529406,1.1007043973451183,-1.016698901046699
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0219610764698417,0.7317478586837952,-1.022011292089967
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.988633607615902,1.1929435320206898,-0.9884820262310803
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0717147112355205,-1.8048283445257562,-1.072826978730948
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0343146392629687,0.7317478586837952,-1.0343692110310068
-0.9969145672904169,0.8239869933593665,-0.9969180831103014
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0115080617987486,0.7317478586837952,-1.0115546227845953
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9804205246600513,1.608019637978836,-0.9800949909302246
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.02060354209699,0.916226128034938,-1.0205773090778552
-1.032957104890098,1.1468239646829042,-1.0328401723267937
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1539812942313943,-1.8970674792013278,-1.155159466435411
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9714607977991198,1.5619000706410504,-0.9711510650675428
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0778914926320653,0.2705521853878631,-1.078151319632644
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0121189522665386,0.6395087240082238,-1.0122037173677347
-0.985850662151534,0.9623456953317613,-0.9857931722895247
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0098111438326698,0.9623456953317613,-1.009762144019448
-1.0102862808631687,1.008465262669547,-1.010218411341485
-1.1271699903672263,-2.1276653158492937,-1.128433879634843
-1.0071639518055737,0.13219348337450598,-1.0074560929293248
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.075176423886324,0.36279132002247205,-1.0753972846450874
-0.9726825787346997,1.8386174746268023,-0.9722592786434767
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.002955595249671,1.2851826666552988,-1.0027710694538727
-0.9829319632498564,0.6856282913460096,-0.9829875356405444
-1.0049240200903315,1.3313022339930844,-1.0047212048740335
-1.0716468345168753,0.0860739160367203,-1.0719804398959571
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.081285328564242,0.7778674260215809,-1.0813374506376825
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9981363482259968,1.2851826666552988,-0.9979501163387154
-1.0753800540422602,0.31667175272564874,-1.075619986552275
-0.978519976538036,0.8701065606971523,-0.9784979195092531
-1.0403556672222227,0.9623456953317613,-1.0403173888605062
-1.0036343624361062,1.4235413686686558,-1.0033931410616845
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9543558647009641,1.792497907329979,-0.9539450342421915
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.980692031534614,1.5157805033032647,-0.9804046008987518
-0.9527947001721572,1.1468239646829042,-0.9526495609528429
-0.9925704572972233,1.2390630993175131,-0.9924013082098404
-0.9731577157651987,2.484291417273877,-0.9724684011660871
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.031056556768083,0.8701065606971523,-1.0310529895216503
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.025897926151163,0.0860739160367203,-1.0262156053511433
-1.3380629551924756,-1.0669152672440725,-1.3389626833022077
-0.9867330594938868,1.1468239646829042,-0.9865999235276929
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.061329573283054,0.45503045469804343,-1.0615076111229345
-1.0318710773917903,0.8239869933593665,-1.031886763735131
-1.033839502232451,1.4696609360064414,-1.0335898901497074
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0007156635344474,1.7002587726544076,-1.0003593707516707
-0.9652840164025562,1.008465262669547,-0.9652003071549701
-0.9409841511281934,0.8239869933593665,-0.9409678953641124
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9808956616905503,1.5157805033032647,-0.9806082916675162
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9964394302598991,1.1007043973451183,-0.9963287378193318
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9666415507754269,1.3313022339930844,-0.9664251676444867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9790629902871806,1.5157805033032647,-0.9787750747486219
-0.9860542923074515,1.3313022339930844,-0.9858447739509485
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.012051075547912,1.1929435320206898,-1.011907822577642
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0306492964562104,1.0545848300073326,-1.0305695634304437
-0.9988151154124322,1.654139205316622,-0.9984771322544262
-1.0551527918865096,0.5472695893736148,-1.055290697272497
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1432567726857195,-1.481991373202219,-1.1442605165741206
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0749727937304066,0.03995434869893459,-1.0753265360513986
-1.0451070375272702,0.45503045469804343,-1.0452794317815002
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9619580571890249,1.2390630993175131,-0.9617781664458508
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0062815544632022,1.1468239646829042,-1.0061553236799874
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0036343624361062,1.2851826666552988,-1.0034501744769393
-0.966505797338136,1.2851826666552988,-0.966308384937062
-1.0045846364971232,1.654139205316622,-1.0042486422904888
-0.9675239481177985,1.7463783399921933,-0.9671368631905537
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9846967579345808,1.5157805033032647,-0.9844107909388365
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9715286745177464,1.3313022339930844,-0.9713140176825603
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0097432671140243,1.008465262669547,-1.0096752359581083
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0649949160898127,1.2390630993175131,-1.0648513987830017
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9635192217178319,1.5619000706410504,-0.9632067177041317
-0.977569702477019,0.7317478586837952,-0.9776043960035874
-0.9657591534330553,1.4696609360064414,-0.9654854742312431
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9648767560907026,1.3313022339930844,-0.9646598476485089
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9829319632498564,1.1468239646829042,-0.9827974242563574
-0.9568673032907692,1.1929435320206898,-0.956704636777436
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9984757318192051,0.9623456953317613,-0.9984226789222451
-0.9810314151278412,0.916226128034938,-0.9809912303127907
-0.975397647480441,1.2851826666552988,-0.9752034250152204
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9703068935821665,1.1929435320206898,-0.9701489064852138
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0244046383410204,0.9623456953317613,-1.0243607972107676
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9762121681041483,1.1929435320206898,-0.9760562103671242
-0.9711214142058927,1.608019637978836,-0.9707925693145224
-0.986597306056596,1.1007043973451183,-0.9864831408202531
-1.002955595249671,-0.09840435327346009,-1.0033412678125617
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9797417574736159,1.0545848300073326,-0.9796441553620185
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9633155915618956,1.008465262669547,-0.9632311605963859
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0078427189920092,0.45503045469804343,-1.008001984189632
-1.0205356653783444,0.8239869933593665,-1.0205474344317702
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9984078551005597,0.6395087240082238,-0.9984878599682612
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9595144953178651,1.0545848300073326,-0.9594097859804993
-0.989244498083692,1.5157805033032647,-0.988960156362298
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0967612204149453,-1.0207956999062868,-1.0975592476683618
-1.0167345691342953,1.1007043973451183,-1.0166310041237825
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9853755251210161,1.2851826666552988,-0.9851848158601472
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9947425122938202,1.7463783399921933,-0.9943650230145786
-0.9747188802940057,1.008465262669547,-0.9746385226165202
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.3475656958025517,-3.5112523357780527,-1.3494723122074535
-1.0309886800494374,1.2390630993175131,-1.0308331392852201
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9788593601312443,0.8701065606971523,-0.9788374041238654
-0.9723431951414725,1.4696609360064414,-0.9720718831362202
-0.9842894976227271,1.654139205316622,-0.9839463759860533
-1.0231828574054405,0.6395087240082238,-1.0232715947732418
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9985436085378505,1.9308566093023736,-0.9980914777322363
-0.9705105237381028,1.654139205316622,-0.9701624858698061
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0789096434117278,-0.9285565652307154,-1.0796635198999662
-0.978180592944809,1.7002587726544076,-0.9778162344031132
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0392696397239336,0.8239869933593665,-1.0392879357151654
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0197890214732637,0.7778674260215809,-1.0198194436241954
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.018431487100393,0.5011500220358291,-1.0185755719962706
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9667773042127178,1.9769761766401592,-0.9662948055524696
-0.9804205246600513,1.0545848300073326,-0.980323124591243
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9798775109109068,1.2390630993175131,-0.9797039046541886
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9772303188838107,1.3313022339930844,-0.9770177665895484
-1.0463288184628499,-0.744078295920535,-1.0469954586114285
-0.9846967579345808,1.4235413686686558,-0.9844488132156679
-0.986597306056596,-0.006165218597888695,-0.986939272348448
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.031056556768083,0.40891088736025777,-1.0312429651119803
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0123904591411204,-0.09840435327346009,-1.01277934748027
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9664379206194906,0.2705521853878631,-0.9666588688531781
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0244046383410204,0.8239869933593665,-1.024417694832165
-0.9863936759006785,1.3313022339930844,-0.9861843943594027
-1.078773889974437,-0.6057195939071779,-1.0793947838790428
-1.067845738272826,0.45503045469804343,-1.0680259873111382
-1.033228611764661,0.5011500220358291,-1.0333777801624975
-0.9736328527956978,1.654139205316622,-0.9732858801180599
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9980005947887061,0.916226128034938,-0.9979664116002082
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0558994357915903,0.22443261805007736,-1.0561705055997284
-0.973836482951634,1.0545848300073326,-0.973736715686266
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0738867662320986,1.3313022339930844,-1.0737084165843287
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0056706639954123,0.9623456953317613,-1.0056201601335153
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9575460704772045,1.2390630993175131,-0.9573645948682373
-1.126016086150292,-1.5742305078777903,-1.1270519056656958
-1.0055349105581401,1.5619000706410504,-1.0052373572820827
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0151734046055072,-0.05228478593567439,-1.0155443817693453
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.983814360592228,0.6856282913460096,-0.9838701956385334
-1.0706286837372128,0.7778674260215809,-1.0706769547697044
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9946746355751747,1.37742180133087,-0.9944492151990029
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0144267607004263,0.916226128034938,-1.014398417504264
-1.0444961470594802,1.4696609360064414,-1.0442503860176855
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9803526479414059,1.0545848300073326,-0.9802552276683115
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9922989504226604,0.916226128034938,-0.9922627984870771
-0.9635870984364773,0.7317478586837952,-0.963616815118591
-1.0079784724293,1.008465262669547,-1.0079097801683035
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9806241548159875,1.9308566093023736,-0.9801656037300565
-0.962297440782252,1.654139205316622,-0.9619465508146992
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0109650480496042,0.9623456953317613,-1.0109163917091326
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9819816891888393,1.608019637978836,-0.981656755951265
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9863936759006785,1.4235413686686558,-0.9861463720825713
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9834071002803555,0.31667175272564874,-0.9836149032083453
-1.0047882666530594,1.0545848300073326,-1.0046994778586948
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.961822303751734,1.2390630993175131,-0.961642372600018
-0.9724789485787634,1.5619000706410504,-0.9721696547052217
-1.0142910072631355,0.8701065606971523,-1.0142814990029974
-1.004245252903915,1.0545848300073326,-1.0041563024753182
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.985850662151534,1.3313022339930844,-0.9856410831821841
-1.0203320352224081,1.5619000706410504,-1.0200397012421667
-1.0372333381646277,0.7778674260215809,-1.037269903372073
-0.9743116199821331,1.792497907329979,-0.9739079517258719
-1.0168024458529406,0.9623456953317613,-1.0167559344619537
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0045167597784779,1.2851826666552988,-1.004332834474913
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9662342904635732,1.5157805033032647,-0.96594174155328
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0380478587883537,0.8701065606971523,-1.0380467799641562
-1.0214859394393427,0.22443261805007736,-1.0217450003582753
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1289347850519507,-1.5281109405400046,-1.1299525980067622
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0266445700562437,1.008465262669547,-1.026582520322609
-1.0043810063411869,0.36279132002247205,-1.0045771276035973
-0.9825247029380028,1.2390630993175131,-0.9823520204419973
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0333643652019517,1.37742180133087,-1.0331526339660935
-0.9914844297989343,1.5157805033032647,-0.991200890612578
-1.0503335448628166,1.2851826666552988,-1.0501658375303424
-0.95761394719585,1.4235413686686558,-0.9573564472374909
-1.0216895695952788,0.916226128034938,-1.0216636598446085
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9629083312500419,1.1007043973451183,-0.9627857567820258
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.962433194219524,2.023095743977945,-0.9619302555532064
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0482972433035105,1.608019637978836,-1.0479958518737664
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0256264192766,0.45503045469804343,-1.0257919285521069
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.00614580102593,0.6856282913460096,-1.0062095054244846
-1.01483402101228,1.3313022339930844,-1.0146346987960289
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0550170384492186,0.5933891567114005,-1.0551358922882408
-1.018702993974956,1.2390630993175131,-1.0185431172671122
-1.0588860114118945,1.2851826666552988,-1.0587212572000615
-1.0219610764698417,1.4696609360064414,-1.021707249669128
-1.0762624513846317,-1.1591544018786815,-1.0771103240104165
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0113044316428312,0.2705521853878631,-1.011541043400018
-0.9893123748023374,1.1007043973451183,-0.9891991535309933
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0261694330257447,1.1468239646829042,-1.0260502084469094
-0.9675918248364251,1.7463783399921933,-0.9672047601134701
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9675918248364251,1.3313022339930844,-0.967375860359234
-0.9743794967007785,1.4696609360064414,-0.9741089266177207
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.954016481107737,0.9623456953317613,-0.9539477501191069
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.001598060876819,0.5011500220358291,-1.001736184554686
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0309208033307922,1.0545848300073326,-1.0308411511221245
-1.0249476520901648,1.608019637978836,-1.0246379524501363
-1.013747993513991,0.916226128034938,-1.0137193124811974
-0.9831355934057926,1.7002587726544076,-0.9827729813641033
-0.9555097689178985,1.1468239646829042,-0.9553655736635681
-0.9910092927684351,1.1468239646829042,-0.9908775654656163
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9913486763616434,1.2390630993175131,-0.9911791635972392
-0.9986793619751414,0.8701065606971523,-0.998664391967856
-1.0229113505308587,0.8701065606971523,-1.022904951389475
-0.9591751117246381,1.4235413686686558,-0.9589180764646893
-1.0491796406458822,0.7778674260215809,-1.0492204407755839
-1.006417307900493,0.9623456953317613,-1.006367026285656
-1.0140873771071992,0.8701065606971523,-1.014077808234218
-1.0110329247682497,1.1929435320206898,-1.010889368733805
-1.212423148983423,-2.0354261811737224,-1.2136780589818912
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0022768280632544,0.5011500220358291,-1.0024151537839106
-0.9789951135685352,1.792497907329979,-0.9785931109951812
-0.9855112785583069,1.7002587726544076,-0.9851495094602312
-0.9643337423415392,0.5472695893736148,-0.9644398616182518
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0103541575818142,0.7317478586837952,-1.0104003750949255
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9642658656229126,0.8701065606971523,-0.9642388867264029
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9827962098125655,0.7778674260215809,-0.9828137195178651
-0.975397647480441,1.37742180133087,-0.975165402738389
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0140873771071992,2.3920522825983057,-1.013450712254116
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9610756598466533,1.2851826666552988,-0.9608763595156117
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9900590187074181,0.6395087240082238,-0.9901361310673062
-1.0966933436963,1.0545848300073326,-1.0966369358673922
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.078638136537146,0.5472695893736148,-1.0787842547481328
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0140873771071992,-0.19064348794903146,-1.0145149286239896
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0810816984083058,-0.28288262258364044,-1.0815704728771638
-1.0179563500698938,0.5472695893736148,-1.018081146603545
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0654021764016663,0.8701065606971523,-1.065410733634029
-0.9781127162261636,0.916226128034938,-0.9780715268333012
